id,prediction
0,-0.7824153467557587
1,-0.6454214344996156
2,-0.5497350635964804
3,-0.20833250471461381
4,-0.7748563358800483
5,-0.5095196423124061
6,2.401414660479872
7,-0.786641693016654
8,-0.5872881352359636
9,-0.7445441264785901
10,-0.9854455279527925
11,-1.1467284902165695
12,-0.07098743410182952
13,-0.5849562739613529
14,-0.19042310854253713
15,0.4664155964866605
16,-0.30365321049774674
17,0.1808118135531991
18,-0.3983399924482669
19,-0.6001329030197283
20,0.9649476637495857
21,-0.4374638974376536
22,0.07827698290957832
23,-0.9818191508128962
24,-0.20900846072352552
25,-0.5429011218563394
26,-0.803293786896675
96,-0.37699360647185076
97,-1.1208609247095311
98,-0.24381756735894325
99,-0.6957718493541224
100,-0.21444232265674465
101,-0.37082021298163004
102,-0.4553418820699593
103,-0.15769393078482635
104,-0.7575322289242687
105,-0.9756327054993349
121,-0.49280196230389756
122,-0.21245959931489886
123,-0.5732403160652654
124,-0.6829574670519507
125,-0.6292737449743989
126,-0.44478455636783687
127,-0.7722701697172224
128,-0.5797731783762737
129,-0.571055128371654
130,-0.6753137334809353
131,-0.8956003343758117
132,-0.6489089948204477
133,-0.7159301614999011
134,-0.5141792663600243
135,-0.635150897174445
136,-0.612310502605723
137,-0.7602041186603836
138,-0.6609577621960725
139,-1.2549889353476247
140,-1.200737877173854
141,-1.2627181593463859
142,-0.5408051290563487
143,-1.028215911761075
144,-1.0829024239716827
145,-0.8003317138780301
146,-0.7151893497357706
157,-0.2847997298131413
158,-0.7357043474074612
159,-0.8000483533062812
160,-0.7845461037415449
161,-0.6739949928381983
162,-0.5289359725070072
163,-0.6873645825372712
164,-0.6633995804389204
165,-0.8241205940434548
166,-0.23415997970300714
167,-0.6725943419252771
168,-0.8261268628697153
169,-0.7464677353725495
170,-0.050073919211488
171,-0.8719171378183124
172,-1.0548226696291407
173,-0.4515347433393218
174,-0.5795578782064201
175,0.8365948159374739
176,0.6155813657607003
177,0.5466703291133934
178,0.13328120385280184
179,0.5505605691323041
180,-0.04803534591201758
181,1.1598811154953312
182,0.3528393926113242
183,0.5189769501600008
184,0.4576049592463753
185,0.7830849618472577
