id,prediction
0,-0.7979099557976345
1,-0.7138572319248234
2,-0.5559927015702604
3,-0.33159536075902896
4,-0.8647063624682381
5,-0.6217478453680161
6,2.3467547741145993
7,-0.805030312678481
8,-0.6733647182788404
9,-0.7445631449293629
10,-0.9657698644357762
11,-1.068379368432024
12,-0.09164819833114773
13,-0.49732792919964863
14,-0.2707379651497439
15,0.4575408542590565
16,-0.35281542329119453
17,0.14744653203488775
18,-0.39062898000472035
19,-0.6329913829661812
20,0.9630401850007186
21,-0.4721779362308783
22,-0.01091800471180868
23,-0.9532113593392917
24,-0.23188192102366834
25,-0.5342890836307388
26,-0.8217203484476222
96,-0.43812640817065557
97,-1.2080795023181905
98,-0.29081810982236983
99,-0.6203718792402471
100,-0.14584094090276473
101,-0.42571953267401463
102,-0.6181292181389384
103,-0.11245427542038615
104,-0.8273091004829517
105,-1.028987219982335
121,-0.4681240777507272
122,-0.2914444146567167
123,-0.5868045068136856
124,-0.6817003787585563
125,-0.68343702135092
126,-0.4360281403067058
127,-0.7762712687136606
128,-0.6086006517199203
129,-0.5221215059642947
130,-0.6573531949215704
131,-0.8911286780022308
132,-0.7102735783131278
133,-0.634785950385325
134,-0.5525683239304393
135,-0.7514644636750084
136,-0.7099181832112493
137,-0.6821977110823483
138,-0.5860461736582362
139,-1.2364197959762722
140,-1.1713678675748074
141,-1.2867234319005156
142,-0.6242763216396991
143,-1.0254045473886904
144,-1.1136967471144337
145,-0.835072699454843
146,-0.7150553927915384
157,-0.31097119351162905
158,-0.7134100246322004
159,-0.8534397596606834
160,-0.9330834707242589
161,-0.7590325708783378
162,-0.5971341305185682
163,-0.8391544509091952
164,-0.7753043984689781
165,-0.7540365031488133
166,-0.2697535815749308
167,-0.7387093373934144
168,-0.8254094512472864
169,-0.8570496467609371
170,-0.08103779809850167
171,-0.8417706505327716
172,-1.0684966669294491
173,-0.5273119715740973
174,-0.6672363231799151
175,0.7917388189815339
176,0.5091250502837571
177,0.5863856392429629
178,0.13559234587336538
179,0.48146737025287917
180,-0.11179031922023577
181,1.2383958307508531
182,0.2981290987901191
183,0.595533366034642
184,0.450195105266249
185,0.7200359718744049
186,0.3609861715235524
187,0.3765957331941575
188,0.02588277356717125
189,0.3385233850509074
190,0.5051175430949373
254,-1.4892617317784267
255,-0.8484477271237516
256,-1.1589865174346852
257,-0.7674750941467362
258,-0.5774089220371714
259,0.0959526012914106
260,-0.8316277744025646
261,-0.21886025286944868
262,-0.04728654281736493
263,-1.078449187292855
264,1.1261936335936171
265,-0.23005496047874702
266,-0.23017719784700444
267,0.3384046783440299
268,-0.4007191460792145
269,-0.8551278614462458
270,-0.4025373122015674
271,-0.6846662924596625
272,-0.24967243749948093
273,-0.5891468282023952
274,-1.393961025648545
275,-0.8452382304937499
276,-0.9876539933286144
277,-1.11765760944849
278,-1.0504870926613419
279,-9.229615585569224e-05
280,-1.0132107109036141
281,-0.5609437360686982
282,-0.7304220324964675
283,-1.1022668635324506
284,0.5170207734884238
285,-0.04330655685629463
286,-0.4919968681231539
287,0.2019852561726132
288,0.14923456674359087
289,-0.22196347703440986
290,0.0008096324129347784
291,-0.02973951673365089
292,-0.3917105929543648
293,-0.07614552825154076
294,-0.02973951673365089
295,0.3707227651278703
344,-0.1453517638745062
345,-0.6470562218176159
346,-0.9153577357712492
347,-0.6083631700074643
348,-0.6673048248798329
349,-0.431021232962434
350,-1.3134728405470582
351,-0.5219321603816276
352,0.3456794311764256
353,-0.9445272142016821
354,-0.8699114896582244
355,-0.5567051564029564
356,-0.20643688863802503
357,-1.1064784267070098
358,0.6132102383312753
359,-0.5090938635187418
360,-0.8969127666778585
361,-0.3878099094504761
362,0.6012172245695087
363,-0.42323037636359473
364,-0.779595980194844
365,-0.8752819371496858
366,-0.7266541600130629
367,-1.2075807640022083
368,-0.7397190265245851
369,-0.3304877588972532
370,-0.8004343582978435
371,-0.17325713355836359
372,0.9224811870302928
373,0.48212205124411167
374,1.1475755607167895
375,0.8289429927335376
376,0.8018671180717821
377,0.020409846417987744
378,-0.7098979097068451
379,-0.07078362123457699
380,-0.07170960248423897
381,1.406100862483313
